Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Dust Mephit,Elemental,18,Rank 0,18d2,35.31,35.44,35.45,2023-08-15 12:58:52
Pit Lord,Devilkin,3,Rank 4,3d10+1,27.2,31.25,32.65,2023-08-15 12:58:52
Ghoul,Undead,4,Rank 4,4d10,35.09,38.72,38.11,2023-08-15 12:58:52
Efreeti,Elemental,11,Rank 0,11d2,22.32,21.57,22.92,2023-08-15 12:58:52
Wraith,Undead,9,Rank 0,9d2,18.78,17.33,18.33,2023-08-15 12:58:52
Djinni,Elemental,4,Rank 3,4d8+2,33.77,34.34,31.17,2023-08-15 12:58:52
Succubus,Devilkin,4,Rank 1,4d4+1,16.58,16.34,15.14,2023-08-15 12:58:52
Brass Archfey,Fey,3,Rank 2,3d6+1,15.63,19.03,16.91,2023-08-15 12:58:52
Bronze Demon,Demonic,5,Rank 3,5d8+2,39.61,37.52,39.55,2023-08-15 12:58:52
Ice Spirit,Fey,18,Rank 2,18d6+5,110.9,108.88,109.94,2023-08-15 12:58:52
Efreeti,Elemental,2,Rank 2,2d6,10.88,10.01,11.26,2023-08-15 12:58:52
Zombie Archer,Undead,7,Rank 0,7d2,14.5,13.46,13.49,2023-08-15 12:58:52
Spore Archfey,Fey,2,Rank 2,2d6,10.59,14.25,9.31,2023-08-15 12:58:52
Djinni,Elemental,9,Rank 1,9d4+1,35.94,34.55,35.96,2023-08-15 12:58:52
Pit Fiend,Demonic,13,Rank 2,13d6,80.61,77.44,78.53,2023-08-15 12:58:52
Black Archfey,Fey,18,Rank 4,18d10+3,175.62,175.0,178.84,2023-08-15 12:58:52
Pit Fiend,Demonic,14,Rank 0,14d2,27.34,28.99,27.63,2023-08-15 12:58:52
Goblin Knight,Devilkin,15,Rank 0,15d2,29.12,30.09,30.45,2023-08-15 12:58:52
Dust Spirit,Fey,11,Rank 0,11d2,22.49,21.66,21.19,2023-08-15 12:58:52
Onyx Dragon,Dragon,10,Rank 2,10d6+3,57.07,60.0,58.87,2023-08-15 12:58:52
Pit Fiend,Demonic,13,Rank 0,13d2+4,25.21,26.92,25.11,2023-08-15 12:58:52
Vampire,Undead,6,Rank 2,6d6+4,37.67,33.68,35.85,2023-08-15 12:58:52
Ice Spirit,Fey,16,Rank 0,16d2+4,32.04,32.97,31.2,2023-08-15 12:58:52
Imp,Demonic,11,Rank 0,11d2+1,21.04,22.02,22.02,2023-08-15 12:58:52
Lich King,Undead,3,Rank 3,3d8+2,24.21,24.33,20.2,2023-08-15 12:58:52
Efreeti,Elemental,16,Rank 1,16d4+5,63.8,65.73,63.5,2023-08-15 12:58:52
Goblin Villager,Devilkin,5,Rank 0,5d2+2,10.63,9.07,9.72,2023-08-15 12:58:52
Diamond Faerie,Fey,5,Rank 1,5d4+1,18.23,20.11,19.22,2023-08-15 12:58:52
Efreeti,Elemental,14,Rank 2,14d6+2,83.17,86.78,84.87,2023-08-15 12:58:52
Kobold Archer,Devilkin,7,Rank 5,7d12,88.28,81.84,81.05,2023-08-15 12:58:52
Shadow Spirit,Fey,2,Rank 4,2d10+4,20.8,22.92,23.85,2023-08-15 12:58:52
Flame Mephit,Elemental,9,Rank 4,9d10,90.06,93.35,90.78,2023-08-15 12:58:52
Lightning Devil,Devilkin,2,Rank 3,2d8+1,19.99,18.06,13.7,2023-08-15 12:58:52
Magma Spirit,Fey,5,Rank 3,5d8,38.6,40.83,42.4,2023-08-15 12:58:52
Dust Mephit,Elemental,17,Rank 4,17d10,174.82,167.69,167.73,2023-08-15 12:58:52
Ice Devil,Devilkin,3,Rank 0,3d2+4,6.86,6.92,5.98,2023-08-15 12:58:52
Flame Archfey,Fey,11,Rank 0,11d2+2,21.96,22.89,21.69,2023-08-15 12:58:52
Night Hag,Demonic,18,Rank 0,18d2,35.94,35.96,35.85,2023-08-15 12:58:52
Ghast,Undead,5,Rank 1,5d4+1,20.37,20.43,21.25,2023-08-15 12:58:52
Ruby Dragon,Dragon,10,Rank 1,10d4,38.54,39.11,39.38,2023-08-15 12:58:52
Kobold Knight,Devilkin,3,Rank 0,3d2,5.84,5.67,6.75,2023-08-15 12:58:52
Lightning Spirit,Fey,5,Rank 3,5d8,37.44,41.83,41.37,2023-08-15 12:58:52
Djinni,Elemental,10,Rank 0,10d2+1,19.56,19.2,19.4,2023-08-15 12:58:52
Hell Hound,Demonic,1,Rank 2,1d6,4.8,6.44,5.03,2023-08-15 12:58:52
Zombie Villager,Undead,11,Rank 0,11d2+5,22.82,22.09,22.23,2023-08-15 12:58:52
Faerie Dragon,Dragon,10,Rank 0,10d2+3,19.79,19.98,20.44,2023-08-15 12:58:52
Balor,Demonic,3,Rank 1,3d4+4,12.57,12.49,11.81,2023-08-15 12:58:52
Smoke Spirit,Fey,5,Rank 0,5d2,10.42,9.02,10.32,2023-08-15 12:58:52
Green Dragon,Dragon,8,Rank 2,8d6+1,47.77,50.93,47.59,2023-08-15 12:58:52
Quasit,Demonic,18,Rank 3,18d8+3,145.41,140.16,145.44,2023-08-15 12:58:52
Magma Spirit,Fey,5,Rank 0,5d2+4,9.29,9.45,10.51,2023-08-15 12:58:52
Dust Mephit,Elemental,10,Rank 1,10d4,39.9,39.9,39.4,2023-08-15 12:58:52
Kobold Mage,Devilkin,7,Rank 2,7d6+1,44.32,43.87,42.91,2023-08-15 12:58:52
Faerie Dragon,Dragon,4,Rank 0,4d2+4,8.76,7.25,7.48,2023-08-15 12:58:52
Hook Horror,Demonic,14,Rank 0,14d2+4,27.54,28.47,27.93,2023-08-15 12:58:52
Ice Devil,Devilkin,8,Rank 2,8d6+3,49.12,45.71,49.61,2023-08-15 12:58:52
Faerie Dragon,Dragon,2,Rank 0,2d2+1,4.74,3.39,4.97,2023-08-15 12:58:52
Pit Lord,Devilkin,5,Rank 0,5d2+2,10.21,9.58,10.96,2023-08-15 12:58:52
Diamond Faerie,Fey,15,Rank 1,15d4+1,59.45,60.53,60.33,2023-08-15 12:58:52
Pseudodragon,Dragon,8,Rank 2,8d6,45.65,48.12,50.53,2023-08-15 12:58:52
Night Hag,Demonic,7,Rank 0,7d2,14.86,14.88,13.95,2023-08-15 12:58:52
Wraith,Undead,13,Rank 2,13d6,76.04,78.59,77.13,2023-08-15 12:58:52
Shadow Mephit,Elemental,2,Rank 2,2d6,13.34,12.97,10.49,2023-08-15 12:58:52
Succubus,Devilkin,10,Rank 0,10d2+2,20.01,20.5,20.22,2023-08-15 12:58:52
Vampire,Undead,3,Rank 4,3d10+1,33.41,28.61,34.6,2023-08-15 12:58:52
Efreeti,Elemental,2,Rank 1,2d4+1,7.85,7.76,8.81,2023-08-15 12:58:52
Quasit,Demonic,1,Rank 0,1d2+1,1.99,1.27,1.62,2023-08-15 12:58:52
Banshee,Undead,7,Rank 1,7d4,26.01,26.46,26.97,2023-08-15 12:58:52
Platinum Wyrmling,Dragon,8,Rank 1,8d4+4,30.02,31.59,31.59,2023-08-15 12:58:52
Quasit,Demonic,4,Rank 2,4d6+4,21.57,23.87,22.31,2023-08-15 12:58:52
Pit Lord,Devilkin,16,Rank 2,16d6,97.01,97.76,96.04,2023-08-15 12:58:52
Pseudodragon,Dragon,11,Rank 0,11d2,22.4,22.35,22.35,2023-08-15 12:58:52
White Demon,Demonic,15,Rank 4,15d10+2,151.9,147.51,147.05,2023-08-15 12:58:52
Pit Lord,Devilkin,9,Rank 0,9d2+4,18.89,17.2,18.5,2023-08-15 12:58:52
Bronze Faerie,Fey,14,Rank 4,14d10+1,140.62,136.13,139.37,2023-08-15 12:58:52
Ruby Drake,Dragon,6,Rank 0,6d2+5,11.3,11.92,11.18,2023-08-15 12:58:52
Balor,Demonic,3,Rank 0,3d2+2,6.88,6.27,6.09,2023-08-15 12:58:52
Lich King,Undead,15,Rank 1,15d4,60.86,61.66,59.83,2023-08-15 12:58:52
Steam Elemental,Elemental,15,Rank 1,15d4+1,61.94,59.61,58.49,2023-08-15 12:58:52
Goblin Guard,Devilkin,10,Rank 0,10d2,20.75,20.03,19.57,2023-08-15 12:58:52
Ice Spirit,Fey,11,Rank 0,11d2,22.78,22.0,21.84,2023-08-15 12:58:52
Efreeti,Elemental,3,Rank 0,3d2,5.16,5.78,5.79,2023-08-15 12:58:52
Succubus,Devilkin,12,Rank 1,12d4+1,47.44,49.83,48.43,2023-08-15 12:58:52
Shadow Spirit,Fey,7,Rank 0,7d2,13.04,14.79,13.31,2023-08-15 12:58:52
Efreeti,Elemental,12,Rank 4,12d10,121.78,121.33,118.54,2023-08-15 12:58:52
Spore Devil,Devilkin,12,Rank 0,12d2+1,24.49,24.56,24.88,2023-08-15 12:58:52
White Dragon,Dragon,13,Rank 3,13d8+5,105.38,105.39,100.94,2023-08-15 12:58:52
Bronze Demon,Demonic,16,Rank 0,16d2,32.3,32.33,32.57,2023-08-15 12:58:52
Blue Archfey,Fey,10,Rank 0,10d2+4,19.4,19.67,20.63,2023-08-15 12:58:52
Brass Demon,Demonic,8,Rank 3,8d8+1,63.98,64.09,64.06,2023-08-15 12:58:52
Lich King,Undead,13,Rank 0,13d2+1,26.5,25.6,26.66,2023-08-15 12:58:52
Lightning Spirit,Fey,4,Rank 2,4d6+2,25.33,25.71,21.42,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 3,6d8+4,46.41,47.11,45.25,2023-08-15 12:58:52
Vampire,Undead,15,Rank 3,15d8+1,122.93,116.83,116.17,2023-08-15 12:58:52
Pseudodragon,Dragon,9,Rank 0,9d2+1,17.58,18.75,17.2,2023-08-15 12:58:52
Pit Fiend,Demonic,10,Rank 0,10d2,20.68,19.61,20.93,2023-08-15 12:58:52
Bronze Faerie,Fey,5,Rank 0,5d2+1,10.95,9.49,9.58,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 2,6d6+1,34.6,35.3,36.88,2023-08-15 12:58:52
Hook Horror,Demonic,17,Rank 0,17d2,33.3,33.69,33.1,2023-08-15 12:58:52
Ghoul,Undead,7,Rank 1,7d4,28.52,28.33,28.36,2023-08-15 12:58:52
Ice Archfey,Fey,19,Rank 0,19d2+3,38.15,37.39,37.63,2023-08-15 12:58:52
Flame Mephit,Elemental,5,Rank 1,5d4+1,18.41,19.21,20.4,2023-08-15 12:58:52
Goblin Villager,Devilkin,7,Rank 0,7d2+4,14.12,14.36,14.26,2023-08-15 12:58:52
Ruby Faerie,Fey,4,Rank 3,4d8+2,28.23,34.18,34.47,2023-08-15 12:58:52
Smoke Mephit,Elemental,3,Rank 0,3d2+3,5.55,5.53,6.01,2023-08-15 12:58:52
White Demon,Demonic,11,Rank 1,11d4+1,43.21,42.3,43.6,2023-08-15 12:58:52
Dracolich,Undead,4,Rank 1,4d4,15.66,17.54,15.69,2023-08-15 12:58:52
Diamond Faerie,Fey,10,Rank 2,10d6+1,59.06,61.25,62.22,2023-08-15 12:58:52
Pit Fiend,Demonic,2,Rank 2,2d6+3,10.22,10.1,11.69,2023-08-15 12:58:52
Prince of Fear,Devilkin,7,Rank 0,7d2+3,13.82,13.88,13.34,2023-08-15 12:58:52
Ice Spirit,Fey,14,Rank 3,14d8,112.12,113.23,113.83,2023-08-15 12:58:52
Ruby Drake,Dragon,17,Rank 2,17d6+2,99.08,99.76,100.45,2023-08-15 12:58:52
Pit Fiend,Demonic,14,Rank 0,14d2,27.41,28.8,28.44,2023-08-15 12:58:52
Vampire,Undead,4,Rank 2,4d6+4,24.77,22.85,22.88,2023-08-15 12:58:52
Faerie Dragon,Dragon,10,Rank 0,10d2+1,19.49,19.15,19.29,2023-08-15 12:58:52
Quasit,Demonic,4,Rank 1,4d4+2,15.45,16.25,15.55,2023-08-15 12:58:52
Wraith,Undead,12,Rank 0,12d2,23.79,23.53,24.95,2023-08-15 12:58:52
Sapphire Dragon,Dragon,4,Rank 1,4d4+3,16.61,14.78,15.86,2023-08-15 12:58:52
Imp,Demonic,1,Rank 3,1d8,9.23,4.0,6.68,2023-08-15 12:58:52
Brass Faerie,Fey,2,Rank 2,2d6+2,14.98,13.25,10.98,2023-08-15 12:58:52
Djinni,Elemental,10,Rank 4,10d10+1,99.81,98.48,98.11,2023-08-15 12:58:52
Kobold Mage,Devilkin,17,Rank 2,17d6+4,103.11,101.38,101.71,2023-08-15 12:58:52
Platinum Faerie,Fey,3,Rank 1,3d4,12.32,13.44,11.47,2023-08-15 12:58:52
Shadow Elemental,Elemental,4,Rank 1,4d4,16.04,14.19,16.85,2023-08-15 12:58:52
Ghostly Guard,Undead,11,Rank 2,11d6+1,64.06,64.78,66.88,2023-08-15 12:58:52
Pseudodragon,Dragon,2,Rank 5,2d12+1,22.0,21.78,22.72,2023-08-15 12:58:52
Efreeti,Elemental,10,Rank 3,10d8,80.2,79.82,83.23,2023-08-15 12:58:52
Prince of Fear,Devilkin,8,Rank 1,8d4+1,33.34,31.28,31.47,2023-08-15 12:58:52
Blue Faerie,Fey,13,Rank 0,13d2+4,26.76,26.25,26.74,2023-08-15 12:58:52
Balor,Demonic,13,Rank 0,13d2+2,26.18,26.75,25.39,2023-08-15 12:58:52
Pit Lord,Devilkin,16,Rank 2,16d6,94.24,95.47,97.82,2023-08-15 12:58:52
Red Faerie,Fey,9,Rank 0,9d2+3,18.53,18.82,18.18,2023-08-15 12:58:52
Gold Wyrmling,Dragon,11,Rank 0,11d2+2,21.55,21.17,21.28,2023-08-15 12:58:52
Hell Hound,Demonic,5,Rank 1,5d4,19.91,20.2,20.63,2023-08-15 12:58:52
Spore Devil,Devilkin,3,Rank 2,3d6+1,18.35,15.69,20.95,2023-08-15 12:58:52
Steam Spirit,Fey,8,Rank 1,8d4,33.51,31.44,30.68,2023-08-15 12:58:52
Nightmare,Demonic,12,Rank 1,12d4+2,47.24,49.07,48.89,2023-08-15 12:58:52
Magma Spirit,Fey,13,Rank 2,13d6,79.64,75.2,76.99,2023-08-15 12:58:52
Efreeti,Elemental,14,Rank 1,14d4+2,54.75,57.72,55.74,2023-08-15 12:58:52
Balor,Demonic,3,Rank 0,3d2,5.02,6.37,5.82,2023-08-15 12:58:52
Demilich,Undead,10,Rank 2,10d6,61.05,59.25,61.36,2023-08-15 12:58:52
Djinni,Elemental,9,Rank 3,9d8,70.05,73.81,70.67,2023-08-15 12:58:52
Goblin Archer,Devilkin,10,Rank 1,10d4+4,39.52,39.15,38.8,2023-08-15 12:58:52
Platinum Faerie,Fey,8,Rank 2,8d6+3,49.06,49.03,47.54,2023-08-15 12:58:52
Wyvern,Dragon,6,Rank 1,6d4+2,24.46,24.18,23.7,2023-08-15 12:58:52
Hell Hound,Demonic,6,Rank 4,6d10,59.02,59.18,58.12,2023-08-15 12:58:52
Spore Spirit,Fey,10,Rank 2,10d6+4,59.64,61.11,61.74,2023-08-15 12:58:52
Lightning Elemental,Elemental,15,Rank 0,15d2,29.73,30.46,29.58,2023-08-15 12:58:52
Night Hag,Demonic,12,Rank 0,12d2+1,23.1,23.1,23.9,2023-08-15 12:58:52
Ghast,Undead,4,Rank 3,4d8+2,29.76,29.45,29.54,2023-08-15 12:58:52
Black Faerie,Fey,3,Rank 4,3d10+1,33.4,27.99,29.58,2023-08-15 12:58:52
Efreeti,Elemental,17,Rank 0,17d2,34.59,33.09,33.36,2023-08-15 12:58:52
Ghast,Undead,6,Rank 2,6d6+2,36.6,36.12,36.33,2023-08-15 12:58:52
Prismatic Drake,Dragon,11,Rank 0,11d2+3,21.05,21.03,22.45,2023-08-15 12:58:52
Pit Lord,Devilkin,8,Rank 1,8d4+5,31.98,31.48,31.78,2023-08-15 12:58:52
Green Faerie,Fey,5,Rank 1,5d4,20.83,19.36,19.42,2023-08-15 12:58:52
Efreeti,Elemental,5,Rank 3,5d8,39.99,38.68,41.7,2023-08-15 12:58:52
Goblin Knight,Devilkin,11,Rank 2,11d6+1,65.5,63.34,65.49,2023-08-15 12:58:52
Ice Spirit,Fey,9,Rank 1,9d4,37.08,36.97,35.15,2023-08-15 12:58:52
Pit Fiend,Demonic,2,Rank 2,2d6+1,9.38,14.24,10.54,2023-08-15 12:58:52
Diamond Archfey,Fey,5,Rank 2,5d6+1,30.81,28.55,31.84,2023-08-15 12:58:52
Balor,Demonic,4,Rank 2,4d6,24.28,22.62,25.0,2023-08-15 12:58:52
Vampire,Undead,3,Rank 5,3d12+5,32.49,38.03,40.27,2023-08-15 12:58:52
Gold Dragon,Dragon,11,Rank 0,11d2,21.11,21.55,21.08,2023-08-15 12:58:52
Night Hag,Demonic,3,Rank 0,3d2+1,6.19,6.32,5.62,2023-08-15 12:58:52
Ghostly Villager,Undead,1,Rank 3,1d8+4,10.44,7.62,5.84,2023-08-15 12:58:52
Mud Spirit,Fey,7,Rank 5,7d12+1,81.2,81.2,78.84,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 0,6d2+2,12.73,12.22,12.34,2023-08-15 12:58:52
Prince of Fear,Devilkin,5,Rank 0,5d2+3,9.94,9.37,10.47,2023-08-15 12:58:52
Blue Faerie,Fey,8,Rank 4,8d10+1,81.39,78.21,75.04,2023-08-15 12:58:52
Djinni,Elemental,2,Rank 0,2d2+2,3.43,4.79,4.55,2023-08-15 12:58:52
Spore Devil,Devilkin,12,Rank 2,12d6+2,70.78,72.47,70.41,2023-08-15 12:58:52
Onyx Drake,Dragon,17,Rank 0,17d2+1,33.79,34.48,33.84,2023-08-15 12:58:52
Efreeti,Elemental,6,Rank 0,6d2,12.48,11.74,11.74,2023-08-15 12:58:52
Prince of Fear,Devilkin,8,Rank 1,8d4,31.79,31.82,30.22,2023-08-15 12:58:52
Steam Archfey,Fey,5,Rank 0,5d2+4,10.34,9.71,10.74,2023-08-15 12:58:52
Efreeti,Elemental,3,Rank 0,3d2+1,6.05,5.86,6.42,2023-08-15 12:58:52
Prince of Fear,Devilkin,17,Rank 0,17d2,33.07,33.57,34.91,2023-08-15 12:58:52
Diamond Faerie,Fey,4,Rank 0,4d2+4,7.08,7.75,8.11,2023-08-15 12:58:52
Djinni,Elemental,3,Rank 2,3d6+3,16.21,18.54,17.38,2023-08-15 12:58:52
Prince of Fear,Devilkin,6,Rank 0,6d2+3,12.98,11.97,11.54,2023-08-15 12:58:52
Ruby Faerie,Fey,14,Rank 2,14d6,83.83,85.06,86.73,2023-08-15 12:58:52
Sapphire Wyrmling,Dragon,14,Rank 1,14d4+1,55.12,56.06,54.45,2023-08-15 12:58:52
Hook Horror,Demonic,14,Rank 1,14d4+4,56.98,56.14,57.53,2023-08-15 12:58:52
Prince of Fear,Devilkin,5,Rank 0,5d2,10.14,9.63,10.97,2023-08-15 12:58:52
Faerie Dragon,Dragon,8,Rank 4,8d10+3,81.06,83.45,82.31,2023-08-15 12:58:52
Nightmare,Demonic,10,Rank 0,10d2+5,20.46,19.43,20.18,2023-08-15 12:58:52
Mud Devil,Devilkin,12,Rank 5,12d12+2,142.18,145.2,143.55,2023-08-15 12:58:52
Copper Archfey,Fey,13,Rank 0,13d2+4,25.97,26.53,26.55,2023-08-15 12:58:52
Gold Drake,Dragon,11,Rank 0,11d2+3,21.75,22.32,22.61,2023-08-15 12:58:52
Nightmare,Demonic,4,Rank 2,4d6+2,24.41,22.15,24.32,2023-08-15 12:58:52
Flame Archfey,Fey,5,Rank 0,5d2+5,9.39,9.33,10.09,2023-08-15 12:58:52
Efreeti,Elemental,8,Rank 2,8d6+1,48.07,48.08,47.66,2023-08-15 12:58:52
Steam Devil,Devilkin,9,Rank 1,9d4+4,35.41,35.77,35.74,2023-08-15 12:58:52
Prismatic Drake,Dragon,5,Rank 1,5d4+1,20.33,18.63,18.69,2023-08-15 12:58:52
Quasit,Demonic,10,Rank 4,10d10+4,96.13,103.67,98.83,2023-08-15 12:58:52
Vampire,Undead,4,Rank 2,4d6+3,21.41,24.84,23.53,2023-08-15 12:58:52
Wyvern,Dragon,13,Rank 3,13d8+4,103.74,102.31,104.31,2023-08-15 12:58:52
Nightmare,Demonic,2,Rank 0,2d2+3,3.36,4.16,3.47,2023-08-15 12:58:52
Demilich,Undead,9,Rank 3,9d8+1,68.04,74.5,74.6,2023-08-15 12:58:52
Efreeti,Elemental,16,Rank 2,16d6,97.38,95.04,96.18,2023-08-15 12:58:52
Prince of Fear,Devilkin,15,Rank 0,15d2,30.83,30.73,29.61,2023-08-15 12:58:52
Onyx Dragon,Dragon,17,Rank 1,17d4,68.14,68.18,67.91,2023-08-15 12:58:52
Hell Hound,Demonic,7,Rank 4,7d10,70.99,74.35,73.43,2023-08-15 12:58:52
Dracolich,Undead,8,Rank 1,8d4+4,31.62,31.02,31.52,2023-08-15 12:58:52
Platinum Archfey,Fey,3,Rank 1,3d4+1,12.54,12.92,12.81,2023-08-15 12:58:52
Pit Fiend,Demonic,5,Rank 0,5d2+4,9.68,10.92,10.59,2023-08-15 12:58:52
Mud Devil,Devilkin,6,Rank 0,6d2,11.37,11.38,12.49,2023-08-15 12:58:52
Spore Archfey,Fey,13,Rank 4,13d10+2,130.41,133.75,131.64,2023-08-15 12:58:52
Djinni,Elemental,9,Rank 1,9d4+1,37.72,34.6,37.31,2023-08-15 12:58:52
Pit Lord,Devilkin,2,Rank 4,2d10+1,19.2,19.67,15.17,2023-08-15 12:58:52
Green Archfey,Fey,7,Rank 2,7d6,40.71,39.03,42.23,2023-08-15 12:58:52
Djinni,Elemental,6,Rank 2,6d6,38.59,35.2,38.11,2023-08-15 12:58:52
Prince of Fear,Devilkin,15,Rank 2,15d6+2,89.04,88.27,91.05,2023-08-15 12:58:52
Faerie Dragon,Dragon,8,Rank 3,8d8+2,65.19,65.73,67.59,2023-08-15 12:58:52
Succubus,Devilkin,4,Rank 1,4d4+2,17.62,16.55,15.32,2023-08-15 12:58:52
Skeletal Mage,Undead,5,Rank 4,5d10+2,46.45,45.91,53.83,2023-08-15 12:58:52
Pseudodragon,Dragon,6,Rank 0,6d2+3,11.91,11.27,11.69,2023-08-15 12:58:52
Hell Hound,Demonic,7,Rank 4,7d10,71.33,71.74,70.45,2023-08-15 12:58:52
Prince of Fear,Devilkin,5,Rank 1,5d4+2,19.02,18.82,18.24,2023-08-15 12:58:52
Lightning Spirit,Fey,10,Rank 0,10d2+1,19.17,21.0,20.86,2023-08-15 12:58:52
Efreeti,Elemental,17,Rank 0,17d2+1,34.37,33.93,34.16,2023-08-15 12:58:52
Pit Fiend,Demonic,4,Rank 2,4d6+3,24.39,23.34,25.33,2023-08-15 12:58:52
Lich King,Undead,16,Rank 1,16d4+1,63.22,63.81,64.22,2023-08-15 12:58:52
Faerie Dragon,Dragon,4,Rank 4,4d10+5,36.18,41.56,39.99,2023-08-15 12:58:52
Hell Hound,Demonic,7,Rank 3,7d8+4,58.8,58.22,54.72,2023-08-15 12:58:52
Magma Archfey,Fey,6,Rank 0,6d2+1,12.76,12.37,12.55,2023-08-15 12:58:52
Dust Elemental,Elemental,5,Rank 0,5d2,9.38,9.36,9.25,2023-08-15 12:58:52
Goblin Guard,Devilkin,6,Rank 3,6d8,46.67,50.73,47.32,2023-08-15 12:58:52
Wyvern,Dragon,6,Rank 4,6d10+1,63.1,60.33,63.4,2023-08-15 12:58:52
Imp,Demonic,16,Rank 0,16d2+2,31.07,32.51,31.58,2023-08-15 12:58:52
Lich King,Undead,2,Rank 0,2d2+3,3.43,4.28,3.32,2023-08-15 12:58:52
Smoke Spirit,Fey,7,Rank 1,7d4+2,28.57,27.27,27.32,2023-08-15 12:58:52
Diamond Drake,Dragon,10,Rank 3,10d8+3,76.41,81.91,83.92,2023-08-15 12:58:52
Hell Hound,Demonic,10,Rank 0,10d2,19.23,19.19,20.81,2023-08-15 12:58:52
Magma Devil,Devilkin,4,Rank 2,4d6+3,22.53,25.84,24.07,2023-08-15 12:58:52
Bronze Faerie,Fey,8,Rank 3,8d8,62.5,66.63,66.12,2023-08-15 12:58:52
Dust Mephit,Elemental,6,Rank 1,6d4+3,22.36,24.14,23.56,2023-08-15 12:58:52
Pit Lord,Devilkin,10,Rank 0,10d2,20.45,20.56,20.52,2023-08-15 12:58:52
Emerald Archfey,Fey,10,Rank 2,10d6+3,61.74,62.11,61.95,2023-08-15 12:58:52
Nightmare,Demonic,11,Rank 1,11d4+4,44.08,43.3,45.49,2023-08-15 12:58:52
Blue Faerie,Fey,13,Rank 0,13d2+2,26.63,27.0,25.86,2023-08-15 12:58:52
Djinni,Elemental,5,Rank 0,5d2+3,11.0,9.24,9.75,2023-08-15 12:58:52
Hell Hound,Demonic,1,Rank 2,1d6,3.61,6.1,7.89,2023-08-15 12:58:52
Skeletal Archer,Undead,16,Rank 2,16d6+3,93.65,95.15,94.57,2023-08-15 12:58:52
Faerie Dragon,Dragon,11,Rank 1,11d4+2,45.82,44.66,44.07,2023-08-15 12:58:52
Pit Lord,Devilkin,5,Rank 1,5d4+1,18.11,19.26,20.94,2023-08-15 12:58:52
Ghoul,Undead,8,Rank 0,8d2,15.68,15.6,15.9,2023-08-15 12:58:52
Pseudodragon,Dragon,3,Rank 0,3d2+5,6.5,5.45,6.95,2023-08-15 12:58:52
Ice Devil,Devilkin,15,Rank 2,15d6+2,91.91,91.55,90.08,2023-08-15 12:58:52
Flame Spirit,Fey,8,Rank 4,8d10,82.84,80.63,77.42,2023-08-15 12:58:52
Brass Demon,Demonic,6,Rank 1,6d4+2,24.04,22.11,23.7,2023-08-15 12:58:52
Banshee,Undead,10,Rank 2,10d6,61.9,62.11,59.3,2023-08-15 12:58:52
Steam Archfey,Fey,12,Rank 4,12d10+3,117.2,121.75,118.94,2023-08-15 12:58:52
Bronze Demon,Demonic,3,Rank 3,3d8+5,25.53,27.84,25.1,2023-08-15 12:58:52
Prince of Fear,Devilkin,9,Rank 2,9d6+4,56.31,51.35,51.13,2023-08-15 12:58:52
Smoke Spirit,Fey,5,Rank 1,5d4+1,19.77,21.81,20.04,2023-08-15 12:58:52
Quasit,Demonic,3,Rank 1,3d4+2,12.02,12.67,13.28,2023-08-15 12:58:52
Succubus,Devilkin,5,Rank 0,5d2+4,9.86,10.88,9.12,2023-08-15 12:58:52
Ghast,Undead,6,Rank 0,6d2+2,11.77,11.27,12.73,2023-08-15 12:58:52
Wyvern,Dragon,12,Rank 1,12d4+1,48.2,48.81,47.16,2023-08-15 12:58:52
Pit Fiend,Demonic,3,Rank 0,3d2+4,6.0,6.17,5.41,2023-08-15 12:58:52
Poltergeist,Undead,4,Rank 3,4d8+1,31.37,28.24,28.17,2023-08-15 12:58:52
Wyvern,Dragon,6,Rank 0,6d2+1,12.3,12.32,12.35,2023-08-15 12:58:52
Night Hag,Demonic,5,Rank 2,5d6+3,32.45,27.57,32.59,2023-08-15 12:58:52
Lich King,Undead,6,Rank 0,6d2+1,11.79,11.37,11.77,2023-08-15 12:58:52
Emerald Drake,Dragon,2,Rank 0,2d2+1,3.77,3.11,4.0,2023-08-15 12:58:52
Pit Fiend,Demonic,8,Rank 3,8d8+3,62.76,66.82,62.22,2023-08-15 12:58:52
Sapphire Faerie,Fey,7,Rank 1,7d4+2,29.3,27.9,28.91,2023-08-15 12:58:52
Magma Elemental,Elemental,10,Rank 4,10d10+1,95.86,98.71,103.75,2023-08-15 12:58:52
Pit Lord,Devilkin,18,Rank 2,18d6+2,107.69,105.71,106.98,2023-08-15 12:58:52
Copper Archfey,Fey,3,Rank 3,3d8+4,20.41,25.95,25.16,2023-08-15 12:58:52
Hook Horror,Demonic,5,Rank 4,5d10,49.13,52.69,48.56,2023-08-15 12:58:52
Vampire,Undead,3,Rank 1,3d4+2,13.09,11.78,12.37,2023-08-15 12:58:52
Ruby Dragon,Dragon,1,Rank 1,1d4+3,3.53,4.83,4.54,2023-08-15 12:58:52
Hook Horror,Demonic,12,Rank 3,12d8,93.63,92.18,94.2,2023-08-15 12:58:52
Zombie Knight,Undead,2,Rank 3,2d8,16.72,18.48,19.72,2023-08-15 12:58:52
